siteid,sitename,datacreationdate,aqi,status,o3_x,co,pm10,no,so2,o3_y,no2,pm2.5_x,pm2.5_y
313,Pingtung（fangshan）,2024-05-30 20:00,32,Good,30.6,0.11,17.0,0.1,0.1,30.6,4.5,4.0,4.0
312,Taichung（Rilana Elementary）,2024-05-30 20:00,45,Good,38.1,0.04,34.0,0.2,0.3,38.1,5.7,10.0,10.0
311,New Taipei(Shulin),2024-05-30 20:00,54,Moderate,8.4,0.55,31.0,3.8,1.8,8.4,35.1,18.0,18.0
204,Pingtung（Liuqiu）,2024-05-30 20:00,28,Good,29.6,0.08,14.0,1.3,0.6,29.6,1.4,7.0,7.0
203,Tainan（Madou）,2024-05-30 20:00,29,Good,20.1,0.2,21.0,1.3,0.3,20.1,10.5,10.0,10.0
202,Kaohsiung（Hunei）,2024-05-30 20:00,21,Good,15.1,0.27,15.0,2.0,0.6,15.1,11.7,4.0,4.0
201,Changhua（Yuanlin）,2024-05-30 20:00,42,Good,27.7,0.36,30.0,1.1,1.9,27.7,10.6,10.0,10.0
85,Dacheng,2024-05-30 20:00,46,Good,27.7,0.1,13.0,0.6,0.7,27.7,4.7,5.0,5.0
84,FugueiCape,2024-05-30 20:00,41,Good,31.1,0.15,27.0,0.2,0.3,31.1,8.3,8.0,8.0
83,Mailiao,2024-05-30 20:00,41,Good,23.2,0.2,16.0,0.4,1.0,23.2,5.7,7.0,7.0
80,Guanshan,2024-05-30 20:00,26,Good,23.4,0.11,16.0,0.4,0.5,23.4,2.9,2.0,2.0
78,Magong,2024-05-30 20:00,37,Good,32.4,0.17,8.0,1.1,0.9,32.4,4.8,4.0,4.0
77,Kinmen,2024-05-30 20:00,80,Moderate,33.0,0.37,29.0,0.5,1.5,33.0,15.1,29.0,29.0
75,Matsu,2024-05-30 20:00,46,Good,39.9,0.2,24.0,0.6,0.6,39.9,3.3,15.0,15.0
72,Puli,2024-05-30 20:00,43,Good,22.5,0.38,19.0,1.6,1.0,22.5,9.0,9.0,9.0
71,Fuxing,2024-05-30 20:00,21,Good,21.6,0.31,16.0,1.9,4.2,21.6,11.5,7.0,7.0
70,Yonghe,2024-05-30 20:00,45,Good,8.8,1.13,21.0,11.2,1.1,8.8,27.1,15.0,15.0
69,Zhushan,2024-05-30 20:00,40,Good,17.6,0.25,25.0,0.7,1.0,17.6,7.0,7.0,7.0
68,Zhongli,2024-05-30 20:00,52,Moderate,10.9,0.97,36.0,19.8,2.4,10.9,33.5,21.0,21.0
67,Sanchong,2024-05-30 20:00,62,Moderate,3.8,1.75,17.0,83.5,1.4,3.8,46.2,12.0,12.0
66,Dongshan,2024-05-30 20:00,36,Good,30.7,0.21,24.0,0.7,0.4,30.7,3.9,6.0,6.0
65,Yilan,2024-05-30 20:00,41,Good,35.3,0.24,6.0,0.3,0.9,35.3,3.6,6.0,6.0
64,Yangming,2024-05-30 20:00,25,Good,14.9,0.17,16.0,0.6,0.7,14.9,1.7,8.0,8.0
63,Hualien,2024-05-30 20:00,31,Good,21.8,0.28,8.0,0.7,0.2,21.8,6.2,8.0,8.0
62,Taitung,2024-05-30 20:00,27,Good,23.9,0.28,8.0,1.9,0.1,23.9,6.0,1.0,1.0
61,Hengchun,2024-05-30 20:00,31,Good,30.5,0.1,10.0,0.5,0.7,30.5,1.3,3.0,3.0
60,Chaozhou,2024-05-30 20:00,28,Good,23.8,0.11,23.0,0.2,0.8,23.8,4.1,6.0,6.0
59,Pingtung,2024-05-30 20:00,27,Good,24.2,0.28,14.0,0.7,0.6,24.2,8.2,8.0,8.0
58,Xiaogang,2024-05-30 20:00,25,Good,24.2,0.26,11.0,0.7,2.4,24.2,10.1,7.0,7.0
57,Qianzhen,2024-05-30 20:00,25,Good,17.2,0.5,16.0,5.5,6.1,17.2,15.8,6.0,6.0
56,Qianjin,2024-05-30 20:00,21,Good,18.7,0.18,13.0,0.1,3.2,18.7,12.7,4.0,4.0
54,Zuoying,2024-05-30 20:00,29,Good,19.7,0.33,17.0,0.3,2.4,19.7,13.0,10.0,10.0
53,Nanzi,2024-05-30 20:00,25,Good,23.5,0.2,13.0,0.6,1.0,23.5,11.5,10.0,10.0
52,Linyuan,2024-05-30 20:00,31,Good,33.4,0.11,19.0,0.7,0.8,33.4,0.7,5.0,5.0
51,Daliao,2024-05-30 20:00,27,Good,27.2,0.12,19.0,0.3,0.4,27.2,3.4,7.0,7.0
50,Fengshan,2024-05-30 20:00,24,Good,23.6,0.32,16.0,0.8,2.1,23.6,8.0,7.0,7.0
49,Renwu,2024-05-30 20:00,28,Good,28.2,0.21,6.0,0.9,,28.2,6.3,7.0,7.0
48,Qiaotou,2024-05-30 20:00,23,Good,17.9,0.31,13.0,0.1,1.3,17.9,13.7,5.0,5.0
47,Meinong,2024-05-30 20:00,30,Good,26.5,0.15,15.0,1.1,0.8,26.5,3.7,8.0,8.0
46,Tainan,2024-05-30 20:00,31,Good,22.3,0.26,14.0,0.6,1.0,22.3,10.1,6.0,6.0
45,Annan,2024-05-30 20:00,33,Good,21.2,0.29,12.0,2.1,1.1,21.2,13.1,10.0,10.0
44,Shanhua,2024-05-30 20:00,29,Good,23.4,0.09,13.0,1.0,0.4,23.4,2.6,5.0,5.0
43,Xinying,2024-05-30 20:00,33,Good,25.0,0.17,18.0,0.8,0.0,25.0,4.7,1.0,1.0
42,Chiayi,2024-05-30 20:00,38,Good,28.6,0.15,13.0,0.7,1.3,28.6,4.2,5.0,5.0
41,Taixi,2024-05-30 20:00,43,Good,30.0,0.12,16.0,0.8,1.3,30.0,2.1,6.0,6.0
40,Puzi,2024-05-30 20:00,30,Good,23.3,0.23,20.0,3.0,1.2,23.3,7.7,,
